,ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
47968,F00126077,531,0,0,2,25,30.0,0,2
47969,F00126082,531,0,0,2,40,25.0,2,3
47970,F00126083,531,0,0,2,50,,17,3
47971,F00126085,531,0,0,2,60,27.0,7,3
47972,F00126087,531,0,0,2,20,25.0,2,2
47973,F00126088,531,0,0,2,30,25.0,2,2
47974,F00126091,577,0,0,2,15,22.0,10,3
47975,F00126092,577,0,0,2,20,,14,2
47976,F00126097,577,0,0,2,20,24.0,0,1
47977,F00126101,577,0,0,2,20,31.0,1,2
47978,F00126106,577,0,0,2,30,20.0,13,1
47979,F00126107,577,0,0,2,30,21.0,11,2
47980,F00126109,577,0,0,2,35,,17,2
47981,F00126114,577,0,0,2,40,31.0,0,3
47982,F00126117,577,0,0,2,60,26.0,8,3
47983,F00126118,577,0,0,2,20,16.0,14,1
47984,F00126120,625,0,0,2,5,,3,2
47985,F00126125,625,0,0,2,20,5.0,5,2
47986,F00126129,625,0,0,2,35,22.0,13,3
47987,F00126130,626,0,0,2,40,,12,3
47988,F00126132,626,0,0,2,40,28.0,5,2
47989,F00126135,626,0,0,2,60,33.0,3,1
47990,F00126138,625,0,0,2,15,21.0,10,1
47991,F00126144,677,0,0,2,15,16.0,20,1
47992,F00126146,677,0,0,2,20,30.0,0,1
47993,F00126150,677,0,0,2,30,17.0,20,3
47994,F00126151,677,0,0,2,30,19.0,15,2
47995,F00126154,677,0,0,2,30,,0,1
47996,F00126156,677,0,0,2,40,22.0,6,2
47997,F00126157,677,0,0,2,40,25.0,9,2
47998,F00126163,677,0,0,2,20,19.0,16,3
47999,F00126174,731,0,0,2,25,31.0,5,2
48000,F00126182,732,0,0,2,60,23.0,14,1
48001,F00126183,731,0,0,2,60,,14,1
48002,F00126184,732,0,0,2,60,28.0,6,2
48003,F00126188,789,0,0,2,10,14.0,18,2
48004,F00126193,789,0,0,2,15,14.0,22,2
48005,F00126201,789,0,0,2,20,29.0,10,2
48006,F00126203,790,0,0,2,20,34.0,3,1
48007,F00126205,790,0,0,2,20,35.0,0,2
48008,F00126206,790,0,0,2,20,35.0,2,2
48009,F00126209,789,0,0,2,25,32.0,6,1
48010,F00126215,789,0,0,2,30,33.0,1,1
48011,F00126216,790,0,0,2,30,35.0,5,3
48012,F00126218,790,0,0,2,35,30.0,0,2
48013,F00126222,789,0,0,2,40,27.0,12,2
48014,F00126224,789,0,0,2,45,31.0,5,1
48015,F00126227,790,0,0,2,60,16.0,17,2
48016,F00126228,789,0,0,2,60,20.0,13,1
48017,F00126233,789,0,0,2,20,24.0,13,3
48018,F00126235,851,0,0,2,10,15.0,23,1
48019,F00126238,851,0,0,2,10,36.0,3,1
48020,F00126245,851,0,0,2,20,25.0,19,1
48021,F00126247,851,0,0,2,20,28.0,8,1
48022,F00126248,851,0,0,2,20,29.0,9,3
48023,F00126251,850,0,0,2,25,21.0,14,1
48024,F00126252,851,0,0,2,30,,24,2
48025,F00126255,851,0,0,2,30,,19,1
48026,F00126258,850,0,0,2,40,,24,3
48027,F00126259,851,0,0,2,40,29.0,8,2
48028,F00126260,851,0,0,2,40,31.0,9,1
48029,F00126267,851,0,0,2,20,33.0,6,1
48030,F00126269,916,0,0,2,10,12.0,20,2
48031,F00126271,915,0,0,2,10,20.0,17,2
48032,F00126272,915,0,0,2,10,33.0,0,3
48033,F00126273,915,0,0,2,15,18.0,17,3
48034,F00126277,915,0,0,2,20,23.0,14,3
48035,F00126281,915,0,0,2,20,30.0,7,2
48036,F00126285,915,0,0,2,25,38.0,1,2
48037,F00126286,915,0,0,2,30,15.0,20,1
48038,F00126288,915,0,0,2,30,22.0,15,2
48039,F00126289,916,0,0,2,30,24.0,18,3
48040,F00126291,915,0,0,2,30,26.0,15,1
48041,F00126294,916,0,0,2,40,27.0,13,2
48042,F00126296,915,0,0,2,50,30.0,10,2
48043,F00126298,915,0,0,2,60,29.0,7,2
48044,F00126304,984,0,0,2,5,12.0,24,3
48045,F00126305,984,0,0,2,5,,26,2
48046,F00126309,984,0,0,2,20,20.0,15,3
48047,F00126310,984,0,0,2,20,26.0,12,1
48048,F00126311,984,0,0,2,20,30.0,4,1
48049,F00126312,984,0,0,2,25,18.0,21,1
48050,F00126314,984,0,0,2,30,25.0,8,1
48051,F00126318,984,0,0,2,40,33.0,8,1
48052,F00126324,984,0,0,2,70,21.0,20,2
48053,F00126327,1056,0,0,2,10,24.0,16,2
48054,F00126330,1056,0,0,2,10,30.0,2,2
48055,F00126332,1056,0,0,2,15,18.0,21,3
48056,F00126333,1056,0,0,2,15,20.0,5,1
48057,F00126337,1056,0,0,2,20,20.0,17,3
48058,F00126338,1056,0,0,2,20,22.0,10,2
48059,F00126339,1056,0,0,2,20,32.0,7,2
48060,F00126341,1056,0,0,2,20,38.0,1,1
48061,F00126344,1056,0,0,2,25,30.0,4,1
48062,F00126345,1056,0,0,2,30,20.0,11,2
48063,F00126346,1056,0,0,2,30,24.0,17,1
48064,F00126347,1056,0,0,2,30,24.0,19,3
48065,F00126350,1056,0,0,2,35,,18,2
48066,F00126353,1056,0,0,2,40,23.0,20,1
48067,F00126355,1056,0,0,2,40,,15,2
48068,F00126357,1056,0,0,2,40,40.0,7,1
48069,F00126359,1056,0,0,2,50,28.0,12,2
48070,F00126360,1056,0,0,2,50,32.0,11,1
48071,F00126362,1056,0,0,2,60,12.0,2,2
48072,F00126363,1056,0,0,2,60,40.0,4,3
48073,F00126367,1056,0,0,2,15,29.0,8,3
48074,F00126368,1132,0,0,2,20,32.0,8,1
48075,F00126370,1132,0,0,2,10,16.0,25,2
48076,F00126373,1132,0,0,2,15,15.0,24,1
48077,F00126376,1132,0,0,2,15,22.0,18,2
48078,F00126381,1132,0,0,2,20,22.0,2,2
48079,F00126385,1132,0,0,2,20,35.0,6,2
48080,F00126388,1132,0,0,2,25,17.0,23,3
48081,F00126389,1132,0,0,2,25,37.0,3,3
48082,F00126391,1132,0,0,2,30,,19,3
48083,F00126393,1132,0,0,2,30,29.0,17,3
48084,F00126394,1132,0,0,2,30,,13,2
48085,F00126397,1132,0,0,2,30,34.0,13,3
48086,F00126400,1132,0,0,2,40,12.0,5,2
48087,F00126401,1132,0,0,2,40,15.0,18,1
48088,F00126402,1132,0,0,2,40,17.0,23,2
48089,F00126403,1132,0,0,2,40,23.0,17,1
48090,F00126408,1132,0,0,2,50,22.0,20,1
48091,F00126413,1132,0,0,2,30,25.0,13,3
48092,F00126414,1132,0,0,2,20,21.0,7,3
48093,F00126415,1132,0,0,2,30,30.0,10,2
48094,F00126418,1212,0,0,2,5,19.0,20,2
48095,F00126419,1212,0,0,2,5,45.0,2,3
48096,F00126423,1212,0,0,2,10,37.0,12,2
48097,F00126425,1212,0,0,2,15,25.0,24,2
48098,F00126426,1212,0,0,2,15,30.0,15,3
48099,F00126427,1212,0,0,2,15,31.0,10,1
48100,F00126429,1212,0,0,2,20,13.0,26,3
48101,F00126432,1212,0,0,2,20,29.0,10,3
48102,F00126433,1212,0,0,2,20,32.0,17,2
48103,F00126436,1212,0,0,2,25,37.0,0,2
48104,F00126437,1212,0,0,2,25,40.0,1,1
48105,F00126439,1212,0,0,2,30,27.0,11,2
48106,F00126440,1212,0,0,2,30,28.0,11,3
48107,F00126441,1212,0,0,2,30,40.0,1,1
48108,F00126444,1212,0,0,2,35,28.0,15,1
48109,F00126445,1212,0,0,2,40,,29,3
48110,F00126446,1212,0,0,2,50,24.0,17,2
48111,F00126449,1212,0,0,2,40,26.0,17,3
48112,F00126452,1297,0,0,2,15,15.0,13,1
48113,F00126456,1296,0,0,2,15,42.0,6,2
48114,F00126458,1296,0,0,2,20,20.0,25,2
48115,F00126460,1297,0,0,2,20,30.0,3,3
48116,F00126462,1296,0,0,2,20,,15,1
48117,F00126464,1296,0,0,2,20,36.0,6,3
48118,F00126465,1296,0,0,2,20,38.0,2,1
48119,F00126468,1296,0,0,2,30,6.0,10,1
48120,F00126469,1296,0,0,2,30,19.0,25,1
48121,F00126473,1296,0,0,2,30,26.0,15,1
48122,F00126474,1296,0,0,2,30,29.0,15,1
48123,F00126476,1296,0,0,2,30,44.0,4,1
48124,F00126477,1297,0,0,2,40,20.0,19,1
48125,F00126484,1297,0,0,2,40,34.0,4,1
48126,F00126486,1296,0,0,2,40,45.0,3,2
48127,F00126488,1297,0,0,2,50,32.0,2,2
48128,F00126489,1297,0,0,2,60,25.0,14,1
48129,F00126490,1296,0,0,2,60,25.0,15,1
48130,F00126492,1296,0,0,2,60,44.0,1,2
48131,F00126494,1296,0,0,2,50,40.0,3,2
48132,F00126500,1385,0,0,2,10,25.0,6,1
48133,F00126502,1385,0,0,2,10,36.0,7,2
48134,F00126503,1385,0,0,2,15,16.0,30,3
48135,F00126505,1385,0,0,2,15,23.0,20,2
48136,F00126506,1385,0,0,2,15,37.0,5,2
48137,F00126507,1385,0,0,2,20,12.0,11,2
48138,F00126508,1385,0,0,2,20,15.0,23,2
48139,F00126509,1385,0,0,2,20,,31,3
48140,F00126510,1385,0,0,2,20,22.0,10,2
48141,F00126514,1385,0,0,2,20,28.0,16,2
48142,F00126518,1385,0,0,2,25,34.0,12,2
48143,F00126522,1385,0,0,2,40,14.0,26,2
48144,F00126523,1385,0,0,2,40,16.0,27,2
48145,F00126526,1385,0,0,2,40,33.0,7,3
48146,F00126527,1385,0,0,2,40,38.0,8,1
48147,F00126540,1478,0,0,2,20,20.0,28,2
48148,F00126546,1478,0,0,2,15,18.0,26,1
48149,F00126547,1478,0,0,2,15,22.0,25,2
48150,F00126548,1478,0,0,2,15,24.0,8,2
48151,F00126554,1478,0,0,2,20,30.0,16,2
48152,F00126555,1478,0,0,2,20,32.0,10,1
48153,F00126562,1478,0,0,2,25,35.0,10,1
48154,F00126565,1478,0,0,2,30,23.0,17,1
48155,F00126571,1478,0,0,2,35,44.0,5,2
48156,F00126574,1478,0,0,2,40,18.0,22,2
48157,F00126576,1478,0,0,2,40,33.0,13,2
48158,F00126578,1478,0,0,2,40,40.0,5,2
48159,F00126580,1478,0,0,2,50,28.0,20,1
48160,F00126583,1478,0,0,2,60,37.0,7,2
48161,F00126586,1478,0,0,2,10,,8,2
48162,F00126587,1478,0,0,2,40,44.0,2,2
48163,F00126590,1576,0,0,2,5,5.0,13,2
48164,F00126593,1576,0,0,2,15,12.0,33,3
48165,F00126594,1576,0,0,2,15,15.0,18,2
48166,F00126595,1576,0,0,2,15,38.0,9,2
48167,F00126599,1576,0,0,2,20,34.0,7,1
48168,F00126605,1575,0,0,2,30,36.0,6,2
48169,F00126607,1576,0,0,2,30,42.0,6,1
48170,F00126610,1575,0,0,2,40,20.0,32,3
48171,F00126613,1576,0,0,2,40,30.0,6,2
48172,F00126614,1576,0,0,2,40,40.0,11,1
48173,F00126617,1576,0,0,2,50,,0,2
48174,F00126620,1575,0,0,2,40,35.0,13,2
48175,F00126625,1678,0,0,2,10,,26,1
48176,F00126627,1678,0,0,2,10,20.0,19,2
48177,F00126628,1678,0,0,2,10,25.0,2,2
48178,F00126629,1678,0,0,2,10,25.0,14,2
48179,F00126632,1678,0,0,2,10,,16,2
48180,F00126633,1678,0,0,2,10,,6,2
48181,F00126637,1678,0,0,2,25,14.0,32,2
48182,F00126638,1678,0,0,2,30,12.0,34,2
48183,F00126641,1678,0,0,2,30,30.0,4,2
48184,F00126643,1678,0,0,2,30,34.0,12,2
48185,F00126645,1678,0,0,2,30,48.0,2,3
48186,F00126647,1678,0,0,2,40,15.0,34,1
48187,F00126650,1678,0,0,2,50,39.0,2,2
48188,F00126653,1678,0,0,2,30,24.0,20,3
48189,F00126656,1678,0,0,2,40,12.0,22,3
48190,F00126659,1785,0,0,2,10,34.0,15,3
48191,F00126660,1786,0,0,2,10,20.0,15,2
48192,F00126661,1785,0,0,2,10,33.0,18,2
48193,F00126667,1786,0,0,2,20,22.0,32,3
48194,F00126668,1785,0,0,2,20,23.0,21,2
48195,F00126670,1785,0,0,2,20,27.0,21,1
48196,F00126672,1785,0,0,2,20,32.0,18,3
48197,F00126674,1785,0,0,2,20,41.0,12,3
48198,F00126678,1785,0,0,2,20,46.0,7,1
48199,F00126679,1785,0,0,2,20,,11,1
48200,F00126682,1786,0,0,2,30,28.0,9,3
48201,F00126685,1786,0,0,2,40,16.0,31,1
48202,F00126686,1785,0,0,2,40,20.0,21,3
48203,F00126687,1786,0,0,2,40,44.0,4,2
48204,F00126688,1786,0,0,2,40,48.0,2,3
48205,F00126692,1785,0,0,2,60,17.0,28,3
48206,F00126693,1785,0,0,2,60,25.0,28,2
48207,F00126696,1785,0,0,2,60,43.0,10,1
48208,F00126697,1785,0,0,2,80,31.0,18,3
48209,F00126700,1785,0,0,2,20,,10,2
48210,F00126702,1785,0,0,2,20,41.0,8,3
48211,F00126705,1786,0,0,2,40,20.0,16,2
48212,F00126707,1898,0,0,2,50,32.0,18,2
48213,F00126711,1898,0,0,2,10,17.0,31,1
48214,F00126713,1898,0,0,2,10,40.0,13,3
48215,F00126718,1898,0,0,2,20,23.0,4,3
48216,F00126722,1898,0,0,2,20,29.0,23,2
48217,F00126723,1898,0,0,2,20,31.0,12,2
48218,F00126725,1898,0,0,2,20,50.0,0,1
48219,F00126726,1898,0,0,2,25,,30,1
48220,F00126727,1898,0,0,2,25,20.0,30,1
48221,F00126728,1898,0,0,2,25,25.0,16,2
48222,F00126730,1898,0,0,2,40,14.0,1,2
48223,F00126731,1898,0,0,2,40,,19,2
48224,F00126737,1898,0,0,2,20,37.0,10,2
48225,F00126738,1898,0,0,2,5,5.0,31,2
48226,F00126739,1898,0,0,2,20,34.0,2,3
48227,F00126743,2016,0,0,2,5,19.0,27,3
48228,F00126744,2016,0,0,2,10,13.0,34,2
48229,F00126749,2016,0,0,2,15,27.0,22,2
48230,F00126751,2015,0,0,2,15,37.0,15,2
48231,F00126752,2016,0,0,2,20,12.0,35,2
48232,F00126755,2015,0,0,2,20,30.0,20,2
48233,F00126759,2016,0,0,2,20,43.0,9,3
48234,F00126760,2016,0,0,2,20,44.0,8,2
48235,F00126764,2016,0,0,2,30,28.0,9,1
48236,F00126770,2016,0,0,2,40,42.0,6,2
48237,F00126771,2015,0,0,2,60,30.0,17,3
48238,F00126773,2016,0,0,2,30,,20,2
48239,F00126778,2015,0,0,2,45,37.0,17,2
48240,F00126779,2138,0,0,2,45,,12,2
48241,F00126783,2138,0,0,2,10,47.0,5,2
48242,F00126785,2139,0,0,2,15,27.0,25,1
48243,F00126792,2138,0,0,2,20,,27,1
48244,F00126793,2139,0,0,2,20,25.0,23,1
48245,F00126795,2138,0,0,2,20,27.0,18,2
48246,F00126796,2139,0,0,2,20,31.0,16,1
48247,F00126798,2138,0,0,2,20,42.0,8,1
48248,F00126802,2138,0,0,2,30,12.0,37,1
48249,F00126803,2138,0,0,2,30,22.0,27,2
48250,F00126805,2138,0,0,2,40,14.0,35,2
48251,F00126806,2138,0,0,2,40,17.0,34,1
48252,F00126811,2138,0,0,2,50,44.0,8,2
48253,F00126812,2138,0,0,2,55,43.0,6,1
48254,F00126817,2139,0,0,2,20,24.0,30,2
48255,F00126819,2267,0,0,2,10,30.0,10,2
48256,F00126825,2267,0,0,2,15,33.0,18,2
48257,F00126826,2267,0,0,2,15,37.0,12,2
48258,F00126827,2267,0,0,2,15,47.0,6,1
48259,F00126828,2267,0,0,2,20,18.0,34,3
48260,F00126831,2267,0,0,2,20,24.0,25,1
48261,F00126832,2267,0,0,2,20,,19,1
48262,F00126833,2267,0,0,2,20,,8,3
48263,F00126838,2267,0,0,2,20,40.0,19,2
48264,F00126839,2267,0,0,2,20,43.0,11,1
48265,F00126840,2267,0,0,2,20,45.0,10,2
48266,F00126842,2267,0,0,2,20,49.0,6,1
48267,F00126843,2267,0,0,2,20,50.0,6,3
48268,F00126845,2267,0,0,2,25,42.0,7,2
48269,F00126846,2267,0,0,2,30,42.0,10,1
48270,F00126847,2267,0,0,2,30,50.0,5,3
48271,F00126848,2267,0,0,2,30,57.0,2,2
48272,F00126850,2267,0,0,2,40,20.0,33,2
48273,F00126851,2267,0,0,2,40,,11,2
48274,F00126855,2267,0,0,2,20,40.0,14,1
48275,F00126858,2267,0,0,2,10,29.0,24,2
48276,F00126861,2267,0,0,2,30,,9,2
48277,F00126862,2267,0,0,2,20,43.0,5,2
48278,F00126865,2401,0,0,2,10,23.0,35,2
48279,F00126867,2401,0,0,2,15,42.0,13,3
48280,F00126868,2402,0,0,2,20,11.0,38,1
48281,F00126869,2401,0,0,2,20,16.0,35,2
48282,F00126873,2402,0,0,2,20,,6,2
48283,F00126875,2401,0,0,2,25,,5,1
48284,F00126879,2401,0,0,2,30,49.0,2,2
48285,F00126880,2401,0,0,2,40,35.0,23,1
48286,F00126888,2401,0,0,2,30,30.0,22,3
48287,F00126890,2402,0,0,2,10,25.0,28,2
48288,F00126891,2401,0,0,2,20,27.0,25,1
48289,F00126892,2402,0,0,2,30,48.0,8,1
48290,F00126893,2401,0,0,2,40,53.0,2,2
48291,F00126894,2541,0,0,2,5,18.0,8,3
48292,F00126896,2542,0,0,2,10,5.0,36,3
48293,F00126905,2541,0,0,2,30,53.0,2,2
48294,F00126908,2542,0,0,2,40,10.0,41,1
48295,F00126909,2541,0,0,2,40,24.0,17,1
48296,F00126911,2541,0,0,2,40,35.0,16,2
48297,F00126912,2542,0,0,2,40,50.0,3,2
48298,F00126914,2541,0,0,2,45,45.0,13,1
48299,F00126915,2542,0,0,2,45,57.0,0,1
48300,F00126917,2541,0,0,2,60,56.0,6,2
48301,F00126919,2541,0,0,2,20,21.0,33,1
48302,F00126920,2542,0,0,2,30,28.0,28,1
48303,F00126921,2542,0,0,2,60,30.0,20,1
48304,F00126929,2688,0,0,2,20,10.0,22,2
48305,F00126934,2688,0,0,2,40,15.0,10,2
48306,F00126936,2688,0,0,2,40,53.0,3,2
48307,F00126938,2688,0,0,2,60,40.0,11,2
48308,F00126939,2688,0,0,2,65,43.0,15,2
48309,F00126940,2688,0,0,2,40,41.0,15,2
48310,F00126942,2687,0,0,2,15,30.0,22,2
48311,F00126950,2840,0,0,2,20,30.0,23,1
48312,F00126958,2840,0,0,2,30,42.0,18,2
48313,F00126959,2840,0,0,2,40,15.0,40,2
48314,F00126962,2840,0,0,2,40,24.0,25,3
48315,F00126963,2840,0,0,2,40,45.0,13,3
48316,F00126964,2840,0,0,2,50,22.0,27,1
48317,F00126965,2840,0,0,2,50,34.0,23,2
48318,F00126968,2840,0,0,2,20,40.0,14,1
48319,F00126975,2840,0,0,2,40,22.0,15,1
48320,F00126976,2840,0,0,2,15,53.0,8,3
48321,F00126977,2840,0,0,2,20,50.0,3,1
48322,F00126978,2840,0,0,2,20,39.0,16,2
48323,F00126979,2999,0,0,2,15,30.0,21,1
48324,F00126980,2999,0,0,2,5,20.0,36,1
48325,F00126985,2999,0,0,2,20,45.0,14,2
48326,F00126988,2999,0,0,2,50,49.0,9,1
48327,F00126989,2999,0,0,2,15,45.0,13,2
48328,F00126993,2999,0,0,2,10,5.0,19,3
48329,F00126997,3164,0,0,2,20,56.0,5,1
48330,F00127000,3164,0,0,2,40,39.0,8,2
48331,F00127002,3164,0,0,2,10,47.0,10,1
48332,F00127004,3165,0,0,2,60,53.0,12,2
48333,F00127006,3337,0,0,2,5,47.0,12,2
48334,F00127012,3337,0,0,2,20,47.0,14,3
48335,F00127013,3337,0,0,2,30,49.0,8,1
48336,F00127014,3336,0,0,2,40,42.0,18,1
48337,F00127020,3516,0,0,2,5,25.0,17,3
48338,F00127022,3516,0,0,2,15,30.0,22,1
48339,F00127025,3516,0,0,2,15,56.0,8,2
48340,F00127026,3515,0,0,2,20,42.0,12,1
48341,F00127027,3515,0,0,2,30,51.0,6,3
48342,F00127031,3702,0,0,2,10,,11,2
48343,F00127034,3702,0,0,2,45,46.0,17,3
48344,F00127036,3702,0,0,2,20,57.0,6,2
48345,F00127038,3702,0,0,2,20,50.0,11,3
48346,F00127040,3895,0,0,2,10,20.0,30,1
48347,F00127043,3895,0,0,2,20,22.0,37,3
48348,F00127049,3895,0,0,2,40,25.0,38,2
48349,F00127054,4097,0,0,2,20,16.0,33,3
48350,F00127055,4096,0,0,2,20,22.0,32,2
48351,F00127058,4096,0,0,2,50,54.0,9,1
48352,F00127066,188,0,1,2,20,14.0,1,2
48353,F00127067,188,0,1,2,20,15.0,2,2
48354,F00127069,188,0,1,2,20,18.0,7,2
48355,F00127070,188,0,1,2,20,19.0,2,2
48356,F00127071,209,0,1,2,20,8.0,6,2
48357,F00127076,209,0,1,2,50,19.0,3,1
48358,F00127077,232,0,1,2,15,7.0,8,1
48359,F00127078,232,0,1,2,20,,4,1
48360,F00127080,232,0,1,2,80,21.0,4,2
48361,F00127082,256,0,1,2,5,7.0,7,1
48362,F00127084,256,0,1,2,25,,6,1
48363,F00127086,256,0,1,2,30,18.0,2,2
48364,F00127090,312,0,1,2,10,12.0,12,2
48365,F00127094,311,0,1,2,50,14.0,11,2
48366,F00127095,342,0,1,2,10,16.0,12,2
48367,F00127096,342,0,1,2,20,10.0,10,2
48368,F00127097,342,0,1,2,20,19.0,4,3
48369,F00127098,342,0,1,2,20,21.0,5,3
48370,F00127106,342,0,1,2,40,18.0,10,3
48371,F00127110,375,0,1,2,20,9.0,14,2
48372,F00127112,375,0,1,2,20,19.0,5,3
48373,F00127113,375,0,1,2,20,21.0,8,2
48374,F00127114,375,0,1,2,25,17.0,12,3
48375,F00127115,375,0,1,2,30,14.0,1,1
48376,F00127117,375,0,1,2,40,,6,2
48377,F00127118,375,0,1,2,40,23.0,2,1
48378,F00127119,375,0,1,2,50,16.0,6,1
48379,F00127123,410,0,1,2,10,9.0,13,1
48380,F00127135,410,0,1,2,30,7.0,5,2
48381,F00127141,410,0,1,2,30,23.0,7,2
48382,F00127144,411,0,1,2,40,24.0,4,1
48383,F00127145,410,0,1,2,60,23.0,7,2
48384,F00127147,448,0,1,2,5,15.0,15,3
48385,F00127150,448,0,1,2,10,17.0,10,1
48386,F00127153,448,0,1,2,10,,3,3
48387,F00127156,448,0,1,2,20,12.0,15,3
48388,F00127158,448,0,1,2,20,22.0,10,2
48389,F00127160,448,0,1,2,25,14.0,11,2
48390,F00127165,448,0,1,2,30,15.0,10,2
48391,F00127168,448,0,1,2,35,11.0,15,1
48392,F00127174,448,0,1,2,60,17.0,8,1
48393,F00127177,448,0,1,2,60,21.0,7,2
48394,F00127178,448,0,1,2,60,23.0,12,3
48395,F00127180,488,0,1,2,5,15.0,11,2
48396,F00127182,488,0,1,2,10,22.0,16,3
48397,F00127183,488,0,1,2,10,30.0,1,1
48398,F00127185,488,0,1,2,15,18.0,14,2
48399,F00127192,488,0,1,2,25,20.0,9,1
48400,F00127193,489,0,1,2,25,23.0,3,1
48401,F00127199,488,0,1,2,30,33.0,0,3
48402,F00127201,488,0,1,2,40,,17,2
48403,F00127202,488,0,1,2,40,15.0,13,2
48404,F00127203,488,0,1,2,40,20.0,5,2
48405,F00127204,488,0,1,2,45,18.0,10,2
48406,F00127208,488,0,1,2,60,7.0,14,1
48407,F00127214,531,0,1,2,5,25.0,1,3
48408,F00127215,531,0,1,2,5,28.0,0,3
48409,F00127220,531,0,1,2,10,,5,1
48410,F00127221,531,0,1,2,15,12.0,12,1
48411,F00127224,531,0,1,2,15,23.0,10,2
48412,F00127230,531,0,1,2,20,27.0,1,2
48413,F00127231,531,0,1,2,20,34.0,1,3
48414,F00127232,531,0,1,2,20,37.0,3,1
48415,F00127234,531,0,1,2,25,17.0,7,2
48416,F00127235,531,0,1,2,25,19.0,10,2
48417,F00127236,531,0,1,2,30,,18,1
48418,F00127241,531,0,1,2,40,13.0,14,2
48419,F00127242,531,0,1,2,40,15.0,10,3
48420,F00127243,531,0,1,2,40,17.0,10,2
48421,F00127247,531,0,1,2,40,30.0,6,2
48422,F00127249,531,0,1,2,50,20.0,18,1
48423,F00127250,531,0,1,2,50,23.0,13,3
48424,F00127252,531,0,1,2,60,23.0,2,3
48425,F00127261,577,0,1,2,10,15.0,19,1
48426,F00127262,577,0,1,2,15,9.0,15,1
48427,F00127268,577,0,1,2,20,20.0,10,2
48428,F00127269,577,0,1,2,20,23.0,0,1
48429,F00127270,577,0,1,2,20,25.0,12,1
48430,F00127273,577,0,1,2,25,,12,1
48431,F00127280,577,0,1,2,30,,14,1
48432,F00127281,577,0,1,2,30,22.0,1,2
48433,F00127282,577,0,1,2,30,25.0,5,2
48434,F00127284,577,0,1,2,35,10.0,2,2
48435,F00127286,577,0,1,2,40,11.0,19,2
48436,F00127291,577,0,1,2,40,25.0,6,2
48437,F00127293,577,0,1,2,40,30.0,8,2
48438,F00127295,577,0,1,2,50,,6,2
48439,F00127300,577,0,1,2,60,28.0,3,3
48440,F00127303,626,0,1,2,5,24.0,10,2
48441,F00127310,625,0,1,2,15,15.0,17,2
48442,F00127312,626,0,1,2,20,15.0,5,2
48443,F00127315,625,0,1,2,20,20.0,7,1
48444,F00127317,625,0,1,2,20,28.0,2,3
48445,F00127324,626,0,1,2,25,30.0,1,3
48446,F00127329,626,0,1,2,40,18.0,12,2
48447,F00127333,625,0,1,2,40,29.0,10,3
48448,F00127337,626,0,1,2,50,15.0,13,3
48449,F00127340,626,0,1,2,60,21.0,12,3
48450,F00127341,625,0,1,2,60,24.0,2,2
48451,F00127342,626,0,1,2,70,18.0,13,2
48452,F00127349,677,0,1,2,5,20.0,1,1
48453,F00127350,677,0,1,2,10,8.0,3,1
48454,F00127351,677,0,1,2,10,15.0,16,1
48455,F00127352,677,0,1,2,10,22.0,6,1
48456,F00127354,677,0,1,2,15,13.0,19,2
48457,F00127355,677,0,1,2,15,16.0,17,1
48458,F00127356,677,0,1,2,15,25.0,2,3
48459,F00127363,677,0,1,2,20,,9,1
48460,F00127364,677,0,1,2,20,22.0,21,3
48461,F00127366,677,0,1,2,20,32.0,5,2
48462,F00127369,677,0,1,2,25,16.0,20,2
48463,F00127374,677,0,1,2,30,,19,1
48464,F00127375,677,0,1,2,30,,21,2
48465,F00127376,677,0,1,2,30,19.0,7,3
48466,F00127381,677,0,1,2,30,33.0,4,3
48467,F00127383,677,0,1,2,40,20.0,5,1
48468,F00127388,677,0,1,2,50,21.0,15,2
48469,F00127393,677,0,1,2,60,15.0,19,2
48470,F00127397,732,0,1,2,20,20.0,6,2
48471,F00127398,732,0,1,2,5,10.0,3,3
48472,F00127403,731,0,1,2,10,15.0,8,2
48473,F00127407,732,0,1,2,10,,10,1
48474,F00127408,732,0,1,2,15,,22,2
48475,F00127414,732,0,1,2,20,20.0,9,2
48476,F00127417,732,0,1,2,20,,12,1
48477,F00127418,731,0,1,2,20,38.0,2,1
48478,F00127419,732,0,1,2,25,17.0,17,2
48479,F00127420,731,0,1,2,25,20.0,12,1
48480,F00127421,731,0,1,2,25,,7,2
48481,F00127422,732,0,1,2,25,37.0,0,1
48482,F00127424,731,0,1,2,30,25.0,2,1
48483,F00127426,732,0,1,2,30,26.0,0,1
48484,F00127427,731,0,1,2,30,28.0,7,3
48485,F00127428,732,0,1,2,30,35.0,0,2
48486,F00127430,732,0,1,2,35,28.0,3,3
48487,F00127435,732,0,1,2,50,16.0,18,2
48488,F00127442,732,0,1,2,60,28.0,0,2
48489,F00127443,731,0,1,2,75,29.0,6,1
48490,F00127444,731,0,1,2,85,35.0,6,2
48491,F00127445,789,0,1,2,30,20.0,13,1
48492,F00127446,789,0,1,2,5,,9,2
48493,F00127450,790,0,1,2,10,32.0,10,3
48494,F00127452,789,0,1,2,15,10.0,11,2
48495,F00127453,789,0,1,2,15,10.0,20,3
48496,F00127458,789,0,1,2,20,10.0,13,2
48497,F00127461,789,0,1,2,20,24.0,6,1
